scenario_id,source_dataset,recommendation_domain,drift_mode,seller_persona_type,buyer_intent_id,objective,success,gsr,turns,weighted_return,cum_sl_ratio,cum_fairness,cum_deal_rate,static_w_score,deal_price,max_acceptable_price,price_violation,price_attempt_count
bargain_test_0023,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,0,4,1.0,1.15,1.15,0.7,1.0423913043478261,17.0,16.4,True,3
bargain_test_0024,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,1,3,1.2190476190476192,1.642857142857143,1.2142857142857144,0.8,1.227018633540373,310.0,312.4,False,3
bargain_test_0025,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,0,4,0.8047619047619048,1.2142857142857142,0.5,0.7,1.0341614906832295,58.0,53.900000000000006,True,2
bargain_test_0026,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,1,2,0.9666666666666666,1.75,0.25,0.9,1.3967391304347825,162.5,165.8,False,2
bargain_test_0027,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,0,5,0.7866666666666666,0.8800000000000001,0.8800000000000001,0.6,0.8495652173913044,1.92,1.52,True,3
bargain_test_0028,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,0,1,0.3333333333333333,0.0,0.0,1.0,0.10869565217391304,200.0,166.1,True,0
bargain_test_0029,craigslist_bargain,,static_no_drift,steady_value_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,1,5,1.3568627450980393,1.7973856209150325,1.6732026143790848,0.6,1.5442171071327082,2006.0,24633.0,True,5
bargain_test_0030,craigslist_bargain,,gradual_firming,guarded_condition_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,1,3,0.26666666666666666,0.0,0.0,0.8,0.1565217391304348,27.0,28.83,False,0
bargain_test_0031,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,0,4,1.228888888888889,2.0666666666666664,0.92,0.7,1.624782608695652,710.0,610.0,True,3
bargain_test_0032,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,1,4,0.5666666666666667,0.75,0.25,0.7,0.6641304347826087,265.0,273.3,False,1
bargain_test_0033,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,0,1,0.6217948717948718,0.4326923076923077,0.4326923076923077,1.0,0.5103238866396762,1650.0,1517.0,True,1
bargain_test_0034,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,1,3,0.6,0.8125,0.1875,0.8,0.7450000000000001,67.5,71.72,False,1
bargain_test_0035,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,1,4,0.8444444444444446,1.25,0.5833333333333334,0.7,1.1045614035087719,71.0,71.6,False,2
bargain_test_0036,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,1,5,1.2,2.2,0.8,0.6,1.833684210526316,235.0,238.5,False,3
bargain_test_0037,craigslist_bargain,,static_no_drift,steady_value_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,5,0.8666666666666667,1.3888888888888888,0.6111111111111112,0.6,0.817171717171717,472.5,537.0,False,2
bargain_test_0038,craigslist_bargain,,gradual_firming,guarded_condition_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,4,0.8696969696969696,1.0909090909090908,0.8181818181818181,0.7,0.8280991735537189,31.0,31.15,False,2
bargain_test_0039,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,6,1.4999999999999998,3.1333333333333337,0.8666666666666667,0.5,1.284848484848485,1000.0,1133.75,False,4
bargain_test_0040,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,3,0.6,1.0,0.0,0.8,0.709090909090909,13.2,14.3,False,1
bargain_test_0041,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,5,1.8666666666666667,3.6111111111111116,1.388888888888889,0.6,1.8874074074074076,28500.0,29376.0,False,5
bargain_test_0042,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,3,1.2666666666666666,2.2,0.8,0.8,1.2355555555555555,700.0,715.0,False,3
bargain_test_0043,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,0,3,0.7666666666666666,0.875,0.625,0.8,0.7455555555555556,13.2,11.879999999999999,True,2
bargain_test_0044,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,0,4,0.7749999999999999,1.0625,0.5625,0.7,0.7516666666666666,72.0,63.2,True,2
bargain_test_0045,craigslist_bargain,,static_no_drift,steady_value_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,0,3,0.8824858757062146,1.1016949152542372,0.7457627118644068,0.8,1.0028002947678702,5700.0,5669.9,True,2
bargain_test_0046,craigslist_bargain,,gradual_firming,guarded_condition_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,1,3,0.9333333333333333,1.4,0.6000000000000001,0.8,1.191304347826087,7.2,8.05,False,2
bargain_test_0047,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,0,4,1.1962962962962964,1.5555555555555558,1.3333333333333335,0.7,1.377777777777778,2550.0,2403.4,True,4
bargain_test_0048,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,0,3,1.2078431372549019,1.7058823529411762,1.1176470588235294,0.8,1.4716112531969308,270.0,253.55,True,3
bargain_test_0049,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,0,3,0.6409356725146198,0.5614035087719298,0.5614035087719298,0.8,0.6409356725146199,3700.0,3231.9,True,3
bargain_test_0050,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,0,2,0.9666666666666666,1.6363636363636362,0.36363636363636365,0.9,1.0515151515151515,10495.0,9125.0,True,2
bargain_test_0051,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,3,1.1,1.35,1.15,0.8,1.1133333333333333,13.25,13.3,False,3
bargain_test_0052,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,4,0.8999999999999999,1.1666666666666665,0.8333333333333334,0.7,0.9222222222222223,23.0,24.9,False,2
bargain_test_0053,craigslist_bargain,,static_no_drift,steady_value_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,0,4,0.8999999999999999,1.5151515151515151,0.4848484848484848,0.7,0.805072463768116,1975.0,1955.8,True,2
bargain_test_0054,craigslist_bargain,,gradual_firming,guarded_condition_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,0,3,1.2666666666666666,2.489539748953975,0.5104602510460251,0.8,1.0959796252501364,3600.0,3500.05,True,3
bargain_test_0055,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,0,2,0.5710027100271002,0.4065040650406504,0.4065040650406504,0.9,0.5245139625309297,1950.0,1822.45,True,1
bargain_test_0056,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,1,4,0.8555555555555555,0.9333333333333333,0.9333333333333333,0.7,0.8775362318840582,128.0,131.55,False,2
bargain_test_0057,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,0,1,0.6666666666666666,1.0,0.0,1.0,0.8260869565217391,290.0,286.2,True,1
bargain_test_0058,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,1,5,1.8584362139917694,3.4074074074074074,1.567901234567901,0.6,2.782340311325818,128.0,11637.0,False,5
bargain_test_0059,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,0,3,0.9589743589743589,1.076923076923077,1.0,0.8,1.0334448160535117,21.0,18.759999999999998,True,3
bargain_test_0060,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,0,3,0.6,1.0,0.0,0.8,0.8043478260869565,2600.0,2166.0,True,1
bargain_test_0061,craigslist_bargain,,static_no_drift,steady_value_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,1,5,1.8666666666666667,4.130434782608695,0.8695652173913044,0.6,2.943478260869565,1065.0,1106.3,False,5
bargain_test_0062,craigslist_bargain,,gradual_firming,guarded_condition_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,0,4,0.8,0.85,0.85,0.7,0.8206521739130435,172.5,160.0,True,2
bargain_test_0063,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,1,2,0.3,0.0,0.0,0.9,0.17608695652173914,45.0,48.25,False,0
bargain_test_0064,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,1,3,0.6,0.875,0.125,0.8,0.746195652173913,3600.0,3860.0,False,1
bargain_test_0065,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,1,3,0.5999999999999999,0.9090909090909091,0.09090909090909088,0.8,0.8080382775119619,5050.0,5296.5,False,1
bargain_test_0066,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,0,1,0.3333333333333333,0.0,0.0,1.0,0.1368421052631579,12500.0,10732.5,True,0
bargain_test_0067,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,1,3,0.26666666666666666,0.0,0.0,0.8,0.10947368421052633,135.0,144.75,False,0
bargain_test_0068,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,0,3,0.9333333333333333,1.4814814814814814,0.5185185185185186,0.8,1.2868615984405458,2100.0,1973.25,True,2
bargain_test_0069,craigslist_bargain,,static_no_drift,steady_value_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,2,0.6333333333333333,1.0,0.0,0.9,0.7636363636363637,18.0,19.28,False,1
bargain_test_0070,craigslist_bargain,,gradual_firming,guarded_condition_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,4,0.8999999999999999,1.1785714285714286,0.8214285714285714,0.7,0.8525974025974026,8000.0,8097.6,False,2
bargain_test_0071,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,0,5,0.8666666666666667,2.0,0.0,0.6,0.8727272727272726,7000.0,501.0,True,2
bargain_test_0072,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,3,0.9333333333333333,1.4166666666666667,0.5833333333333334,0.8,0.9287878787878787,17.0,17.9,False,2
bargain_test_0073,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,0,3,0.4253968253968254,0.23809523809523808,0.23809523809523808,0.8,0.3754497354497355,3950.0,3658.2,True,1
bargain_test_0074,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,6,0.8111111111111111,1.0,0.9333333333333333,0.5,0.8481481481481482,2100.0,2192.5,False,2
bargain_test_0075,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,0,1,0.6666666666666666,0.7142857142857143,0.2857142857142857,1.0,0.5936507936507937,1700.0,1658.5,True,1
bargain_test_0076,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,3,0.26666666666666666,0.0,0.0,0.8,0.19555555555555557,3150.0,3353.0,False,0
bargain_test_0077,craigslist_bargain,,static_no_drift,steady_value_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,0,4,0.48133333333333334,0.372,0.372,0.7,0.4290434782608695,2131.0,2020.0,True,2
bargain_test_0078,craigslist_bargain,,gradual_firming,guarded_condition_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,1,3,0.6000000000000001,0.8333333333333334,0.16666666666666669,0.8,0.7405797101449275,560.0,577.8,False,1
bargain_test_0079,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,0,5,0.7866666666666666,0.8800000000000001,0.8800000000000001,0.6,0.831304347826087,1.92,1.6099999999999999,True,3
bargain_test_0080,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,0,4,1.1323232323232322,1.4848484848484849,1.2121212121212122,0.7,1.3127799736495387,270.0,255.7,True,3
bargain_test_0081,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,2,0.9507936507936507,1.1904761904761905,0.7619047619047619,0.9,0.9793650793650794,62.5,62.65,False,2
bargain_test_0082,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,4,1.5666666666666664,2.56578947368421,1.4342105263157894,0.7,1.6421052631578945,55.0,60.94,False,4
bargain_test_0083,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,4,0.5666666666666667,0.7142857142857143,0.2857142857142857,0.7,0.5952380952380953,2009.0,4053.0,False,1
bargain_test_0084,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,3,0.26666666666666666,0.0,0.0,0.8,0.2666666666666667,108.0,116.6,False,0
bargain_test_0085,craigslist_bargain,,static_no_drift,steady_value_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,0,4,0.8,0.8500000000000001,0.8500000000000001,0.7,0.8141304347826089,1.95,1.5899999999999999,True,3
bargain_test_0086,craigslist_bargain,,gradual_firming,guarded_condition_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,0,5,1.088888888888889,1.8333333333333333,0.8333333333333334,0.6,1.0384057971014493,145.0,144.45,True,3
bargain_test_0087,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,1,5,0.8666666666666667,1.5,0.5,0.6,0.7847826086956522,140.0,144.75,False,2
bargain_test_0088,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,0,2,0.9666666666666666,1.3870967741935485,0.6129032258064516,0.9,0.8835203366058906,5600.0,4929.0,True,2
bargain_test_0089,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,0,4,1.347349310094408,1.7810457516339868,1.5610021786492374,0.7,1.625272331154684,27000.0,26560.8,True,4
bargain_test_0090,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,0,6,0.7312925170068028,1.346938775510204,0.3469387755102041,0.5,1.0809671694764862,2250.0,1849.75,True,3
bargain_test_0091,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,0,5,1.5043478260869565,2.5,1.4130434782608696,0.6,2.1044423440453683,1050.0,897.0,True,5
bargain_test_0092,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,1,4,1.2272727272727273,2.127272727272727,0.8545454545454545,0.7,1.7507905138339916,148.0,150.25,False,3
bargain_test_0093,craigslist_bargain,,static_no_drift,steady_value_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,0,1,0.5555555555555556,0.3333333333333333,0.33333333333333337,1.0,0.46376811594202905,1695.0,1444.0,True,1
bargain_test_0094,craigslist_bargain,,gradual_firming,guarded_condition_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,0,4,1.0696969696969698,1.3,1.209090909090909,0.7,1.1687747035573122,168.5,168.0,True,3
bargain_test_0095,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,0,3,0.6666666666666667,0.6000000000000001,0.6000000000000001,0.8,0.6391304347826088,137.5,123.0,True,2
bargain_test_0096,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,1,4,0.8999999999999999,1.8,0.19999999999999996,0.7,1.341304347826087,435.0,461.5,False,2
bargain_test_0097,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,0,2,0.9666666666666666,1.6285714285714286,0.37142857142857144,0.9,1.3965413533834585,1575.0,1400.0,True,2
bargain_test_0098,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,1,4,1.4017543859649122,2.063157894736842,1.4421052631578946,0.7,1.8112465373961217,1.0,1390.25,True,4
bargain_test_0099,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,0,7,1.3279383429672447,2.352601156069364,1.2312138728323698,0.4,1.9673623364770307,1465.0,1387.65,True,5
bargain_test_0100,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,0,4,0.8736842105263158,1.381578947368421,0.5394736842105263,0.7,1.1996675900277007,67.5,59.42,True,2
bargain_test_0101,craigslist_bargain,,static_no_drift,steady_value_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,4,0.5666666666666667,0.6875,0.3125,0.7,0.6261363636363636,69.0,72.2,False,1
bargain_test_0102,craigslist_bargain,,gradual_firming,guarded_condition_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,1,0.6666666666666666,0.5,0.5,1.0,0.7727272727272727,335.0,337.05,False,1
bargain_test_0103,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,4,1.2333333333333334,1.9655172413793105,1.0344827586206897,0.7,1.1059561128526645,80.0,84.85,False,3
bargain_test_0104,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,4,0.825925925925926,0.9444444444444444,0.8333333333333333,0.7,0.7909090909090908,106.0,108.48,False,2
bargain_test_0105,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,5,0.8666666666666667,1.65,0.35,0.6,0.8155555555555556,112.0,116.2,False,2
bargain_test_0106,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,0,1,0.3333333333333333,0.0,0.0,1.0,0.24444444444444444,440.0,422.0,True,0
bargain_test_0107,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,3,0.6,1.0,0.0,0.8,0.5066666666666667,137.5,144.45,False,1
bargain_test_0108,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,3,0.6,0.7647058823529411,0.23529411764705882,0.8,0.5380392156862746,8000.0,8160.0,False,1
bargain_test_0109,craigslist_bargain,,static_no_drift,steady_value_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,0,1,0.4959349593495935,0.24390243902439024,0.24390243902439024,1.0,0.37539766702014843,2000.0,1670.75,True,1
bargain_test_0110,craigslist_bargain,,gradual_firming,guarded_condition_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,1,4,0.8999999999999999,1.2962962962962963,0.7037037037037037,0.7,1.1152979066022544,128.0,12973.5,False,2
bargain_test_0111,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,1,6,0.5,1.0,0.0,0.5,0.7826086956521738,87.0,138.92,False,1
bargain_test_0112,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,1,3,0.9333333333333333,1.4166666666666665,0.5833333333333333,0.8,1.2007246376811593,275.0,282.7,False,2
