scenario_id,source_dataset,recommendation_domain,drift_mode,seller_persona_type,buyer_intent_id,objective,success,gsr,turns,weighted_return,cum_sl_ratio,cum_fairness,cum_deal_rate,static_w_score,deal_price,max_acceptable_price,price_violation,price_attempt_count
bargain_test_0012,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,4,0.2333333333333333,0.0,0.0,0.7,0.1711111111111111,16.0,17.66,False,4
bargain_test_0013,craigslist_bargain,,static_no_drift,steady_value_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,False,0,9,-0.3,0.0,0.0,-0.8999999999999999,-0.15652173913043477,,2554.95,False,6
bargain_test_0014,craigslist_bargain,,gradual_firming,guarded_condition_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,1,2,0.3,0.0,0.0,0.9,0.1565217391304348,64.0,67.34,False,1
bargain_test_0015,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,0,2,0.3,0.0,0.0,0.9,0.1565217391304348,1450.0,1282.9,True,2
bargain_test_0016,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,0,4,0.5666666666666667,0.8333333333333334,0.16666666666666669,0.7,0.7231884057971014,260.0,259.9,True,4
bargain_test_0017,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,SCARCITY_ADAPTIVE_BUYER,uniform,False,0,8,-0.26666666666666666,0.0,0.0,-0.7999999999999999,-0.26666666666666666,,6970.0,True,6
bargain_test_0018,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,6,0.16666666666666666,0.0,0.0,0.5,0.16666666666666669,160.0,177.8,False,6
bargain_test_0019,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,0,3,0.26666666666666666,0.0,0.0,0.8,0.2666666666666667,1625.0,1513.9,True,3
bargain_test_0020,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,3,0.26666666666666666,0.0,0.0,0.8,0.2666666666666667,87.5,91.5,False,2
bargain_test_0021,craigslist_bargain,,static_no_drift,steady_value_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,1,5,0.19999999999999998,0.0,0.0,0.6,0.14347826086956522,1637.5,2050.0,True,5
bargain_test_0022,craigslist_bargain,,gradual_firming,guarded_condition_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,1,5,0.19999999999999998,0.0,0.0,0.6,0.14347826086956522,7695.0,9675.0,False,5
bargain_test_0023,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,0,2,0.3,0.0,0.0,0.9,0.21521739130434783,17.5,16.4,True,2
bargain_test_0024,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,1,3,0.26666666666666666,0.0,0.0,0.8,0.19130434782608696,300.0,312.4,False,3
bargain_test_0025,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,1,4,0.5666666666666667,0.5714285714285714,0.4285714285714286,0.7,0.56055900621118,35.0,53.900000000000006,False,4
bargain_test_0026,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,1,3,0.26666666666666666,0.0,0.0,0.8,0.08695652173913043,6.0,165.8,False,3
bargain_test_0027,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,0,3,0.26666666666666666,0.0,0.0,0.8,0.08695652173913043,1.7,1.52,True,2
bargain_test_0028,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,0,2,0.4818181818181818,0.2727272727272727,0.2727272727272727,0.9,0.3409090909090909,210.0,166.1,True,2
bargain_test_0029,craigslist_bargain,,static_no_drift,steady_value_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,0,3,0.26666666666666666,0.0,0.0,0.8,0.1565217391304348,28600.0,24633.0,True,3
bargain_test_0030,craigslist_bargain,,gradual_firming,guarded_condition_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,1,5,0.19999999999999998,0.0,0.0,0.6,0.11739130434782609,27.0,28.83,True,4
bargain_test_0031,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,0,2,0.3,0.0,0.0,0.9,0.17608695652173914,680.0,610.0,True,2
bargain_test_0032,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,1,3,0.26666666666666666,0.0,0.0,0.8,0.1565217391304348,262.5,273.3,False,3
bargain_test_0033,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,0,2,0.3,0.0,0.0,0.9,0.12315789473684212,1550.0,1517.0,True,2
bargain_test_0034,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,1,5,0.19999999999999998,0.0,0.0,0.6,0.08210526315789474,68.0,71.72,False,3
bargain_test_0035,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,1,3,0.26666666666666666,0.0,0.0,0.8,0.10947368421052633,68.0,71.6,False,3
bargain_test_0036,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,1,9,0.06666666666666665,0.0,0.0,0.20000000000000007,0.02736842105263159,150.0,238.5,True,7
bargain_test_0037,craigslist_bargain,,static_no_drift,steady_value_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,2,0.3,0.0,0.0,0.9,0.4909090909090909,520.0,537.0,False,1
bargain_test_0038,craigslist_bargain,,gradual_firming,guarded_condition_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,2,0.3,0.0,0.0,0.9,0.4909090909090909,28.0,31.15,False,2
bargain_test_0039,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,False,0,7,-0.2333333333333333,0.0,0.0,-0.7,-0.3818181818181818,,1133.75,False,5
bargain_test_0040,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,2,0.3,0.0,0.0,0.9,0.4909090909090909,14.0,14.3,False,2
bargain_test_0041,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,3,0.26666666666666666,0.0,0.0,0.8,0.19555555555555557,29000.0,29376.0,False,2
bargain_test_0042,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,3,0.26666666666666666,0.0,0.0,0.8,0.19555555555555557,670.0,715.0,False,3
bargain_test_0043,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,5,0.19999999999999998,0.0,0.0,0.6,0.14666666666666667,8.0,11.879999999999999,False,5
bargain_test_0044,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,5,0.19999999999999998,0.0,0.0,0.6,0.14666666666666667,50.0,63.2,True,5
bargain_test_0045,craigslist_bargain,,static_no_drift,steady_value_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,0,4,0.2333333333333333,0.0,0.0,0.7,0.1217391304347826,5680.0,5669.9,True,3
bargain_test_0046,craigslist_bargain,,gradual_firming,guarded_condition_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,1,4,0.5666666666666667,0.8400000000000001,0.15999999999999998,0.7,0.7269565217391304,6.0,8.05,False,4
bargain_test_0047,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,0,5,0.19999999999999998,0.0,0.0,0.6,0.10434782608695652,2440.0,2403.4,True,5
bargain_test_0048,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,1,3,0.26666666666666666,0.0,0.0,0.8,0.1391304347826087,240.0,253.55,False,3
bargain_test_0049,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,0,1,0.3333333333333333,0.0,0.0,1.0,0.33333333333333337,3800.0,3231.9,True,1
bargain_test_0050,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,0,1,0.3333333333333333,0.0,0.0,1.0,0.33333333333333337,9995.0,9125.0,True,1
bargain_test_0051,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,2,0.3,0.0,0.0,0.9,0.30000000000000004,13.0,13.3,False,2
bargain_test_0052,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,3,0.26666666666666666,0.0,0.0,0.8,0.2666666666666667,20.0,24.9,False,3
bargain_test_0053,craigslist_bargain,,static_no_drift,steady_value_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,1,3,0.26666666666666666,0.0,0.0,0.8,0.19130434782608696,1540.0,1955.8,False,3
bargain_test_0054,craigslist_bargain,,gradual_firming,guarded_condition_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,1,1,0.3333333333333333,0.0,0.0,1.0,0.2391304347826087,3490.0,3500.05,False,1
bargain_test_0055,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,False,0,8,-0.26666666666666666,0.0,0.0,-0.7999999999999999,-0.19130434782608693,,1822.45,False,6
bargain_test_0056,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,1,5,0.19999999999999998,0.0,0.0,0.6,0.14347826086956522,105.0,131.55,False,4
bargain_test_0057,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,1,5,0.19999999999999998,0.0,0.0,0.6,0.06521739130434782,260.0,286.2,False,3
bargain_test_0058,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,0,1,0.3333333333333333,0.0,0.0,1.0,0.10869565217391304,12500.0,11637.0,True,1
bargain_test_0059,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,0,5,0.19999999999999998,0.0,0.0,0.6,0.06521739130434782,19.5,18.759999999999998,True,5
bargain_test_0060,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,0,3,0.26666666666666666,0.0,0.0,0.8,0.08695652173913043,2800.0,2166.0,True,3
bargain_test_0061,craigslist_bargain,,static_no_drift,steady_value_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,1,1,0.3333333333333333,0.0,0.0,1.0,0.1956521739130435,1100.0,1106.3,False,1
bargain_test_0062,craigslist_bargain,,gradual_firming,guarded_condition_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,1,4,0.5666666666666667,0.6,0.4,0.7,0.5891304347826087,150.0,160.0,False,4
bargain_test_0063,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,1,2,0.3,0.0,0.0,0.9,0.17608695652173914,45.0,48.25,False,1
bargain_test_0064,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,1,3,0.26666666666666666,0.0,0.0,0.8,0.1565217391304348,3650.0,3860.0,False,1
bargain_test_0065,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,1,4,0.2333333333333333,0.0,0.0,0.7,0.09578947368421052,5050.0,5296.5,False,3
bargain_test_0066,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,0,1,0.3333333333333333,0.0,0.0,1.0,0.1368421052631579,12000.0,10732.5,True,1
bargain_test_0067,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,1,3,0.26666666666666666,0.0,0.0,0.8,0.10947368421052633,135.0,144.75,False,1
bargain_test_0068,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,0,4,0.2333333333333333,0.0,0.0,0.7,0.09578947368421052,2100.0,1973.25,True,3
bargain_test_0069,craigslist_bargain,,static_no_drift,steady_value_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,3,0.26666666666666666,0.0,0.0,0.8,0.43636363636363634,18.0,19.28,False,3
bargain_test_0070,craigslist_bargain,,gradual_firming,guarded_condition_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,5,0.5333333333333333,1.0,0.0,0.6,0.5999999999999999,7700.0,8097.6,False,5
bargain_test_0071,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,6,0.16666666666666666,0.0,0.0,0.5,0.2727272727272727,300.0,501.0,False,6
bargain_test_0072,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,4,0.2333333333333333,0.0,0.0,0.7,0.3818181818181818,15.0,17.9,False,4
bargain_test_0073,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,5,0.5333333333333333,0.5555555555555556,0.4444444444444444,0.6,0.517037037037037,2940.0,3658.2,True,4
bargain_test_0074,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,4,0.45555555555555555,0.3333333333333333,0.33333333333333337,0.7,0.422962962962963,2100.0,2192.5,True,4
bargain_test_0075,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,2,0.6333333333333333,0.7142857142857143,0.2857142857142857,0.9,0.5692063492063492,1625.0,1658.5,False,2
bargain_test_0076,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,3,0.26666666666666666,0.0,0.0,0.8,0.19555555555555557,3150.0,3353.0,True,3
bargain_test_0077,craigslist_bargain,,static_no_drift,steady_value_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,0,1,0.3333333333333333,0.0,0.0,1.0,0.17391304347826086,2245.0,2020.0,True,1
bargain_test_0078,craigslist_bargain,,gradual_firming,guarded_condition_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,1,3,0.6,1.0,0.0,0.8,0.8347826086956521,540.0,577.8,False,1
bargain_test_0079,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,0,3,0.26666666666666666,0.0,0.0,0.8,0.1391304347826087,1.7,1.6099999999999999,True,3
bargain_test_0080,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,1,7,0.13333333333333333,0.0,0.0,0.4,0.06956521739130435,200.0,255.7,True,6
bargain_test_0081,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,4,0.2333333333333333,0.0,0.0,0.7,0.23333333333333334,57.5,62.65,False,4
bargain_test_0082,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,8,0.43333333333333335,1.0,0.0,0.30000000000000004,0.5,58.0,60.94,False,8
bargain_test_0083,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,4,0.2333333333333333,0.0,0.0,0.7,0.23333333333333334,2009.0,4053.0,False,3
bargain_test_0084,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,3,0.26666666666666666,0.0,0.0,0.8,0.2666666666666667,112.5,116.6,False,3
bargain_test_0085,craigslist_bargain,,static_no_drift,steady_value_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,1,4,0.2333333333333333,0.0,0.0,0.7,0.1673913043478261,1.0,1.5899999999999999,False,3
bargain_test_0086,craigslist_bargain,,gradual_firming,guarded_condition_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,0,2,0.3,0.0,0.0,0.9,0.21521739130434783,145.0,144.45,True,2
bargain_test_0087,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,1,5,0.19999999999999998,0.0,0.0,0.6,0.14347826086956522,135.0,144.75,False,2
bargain_test_0088,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,1,3,0.6,1.0,0.0,0.8,0.45217391304347826,4100.0,4929.0,False,3
bargain_test_0089,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,1,7,0.13333333333333333,0.0,0.0,0.4,0.043478260869565216,26000.0,26560.8,True,6
bargain_test_0090,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,0,5,0.19999999999999998,0.0,0.0,0.6,0.06521739130434782,2300.0,1849.75,True,4
bargain_test_0091,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,0,2,0.3,0.0,0.0,0.9,0.09782608695652174,1080.0,897.0,True,0
bargain_test_0092,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,1,4,0.2333333333333333,0.0,0.0,0.7,0.07608695652173912,6.0,150.25,True,4
bargain_test_0093,craigslist_bargain,,static_no_drift,steady_value_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,0,2,0.3,0.0,0.0,0.9,0.17608695652173914,1595.0,1444.0,True,2
bargain_test_0094,craigslist_bargain,,gradual_firming,guarded_condition_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,1,7,0.13333333333333333,0.0,0.0,0.4,0.0782608695652174,25.0,168.0,True,5
bargain_test_0095,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,0,6,0.5,1.0,0.0,0.5,0.75,130.0,123.0,True,6
bargain_test_0096,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,1,5,0.19999999999999998,0.0,0.0,0.6,0.11739130434782609,430.0,461.5,False,4
bargain_test_0097,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,0,1,0.3333333333333333,0.0,0.0,1.0,0.1368421052631579,1600.0,1400.0,True,1
bargain_test_0098,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,0,1,0.3333333333333333,0.0,0.0,1.0,0.1368421052631579,1450.0,1390.25,True,1
bargain_test_0099,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,0,2,0.6333333333333333,0.8959537572254336,0.10404624277456648,0.9,0.8131487678734409,1550.0,1387.65,True,2
bargain_test_0100,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,1,7,0.13333333333333333,0.0,0.0,0.4,0.05473684210526317,37.0,59.42,False,5
bargain_test_0101,craigslist_bargain,,static_no_drift,steady_value_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,3,0.26666666666666666,0.0,0.0,0.8,0.43636363636363634,68.5,72.2,False,3
bargain_test_0102,craigslist_bargain,,gradual_firming,guarded_condition_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,4,0.2333333333333333,0.0,0.0,0.7,0.3818181818181818,315.0,337.05,False,2
bargain_test_0103,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,5,0.19999999999999998,0.0,0.0,0.6,0.3272727272727272,79.0,84.85,True,4
bargain_test_0104,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,4,0.2333333333333333,0.0,0.0,0.7,0.3818181818181818,102.0,108.48,False,4
bargain_test_0105,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,2,0.3,0.0,0.0,0.9,0.22,110.0,116.2,False,1
bargain_test_0106,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,7,0.13333333333333333,0.0,0.0,0.4,0.09777777777777778,335.0,422.0,False,4
bargain_test_0107,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,2,0.3,0.0,0.0,0.9,0.22,142.0,144.45,False,2
bargain_test_0108,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,3,0.26666666666666666,0.0,0.0,0.8,0.19555555555555557,7950.0,8160.0,False,2
bargain_test_0109,craigslist_bargain,,static_no_drift,steady_value_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,False,0,9,0.03333333333333335,1.0,0.0,-0.8999999999999999,0.5391304347826087,,1670.75,True,8
bargain_test_0110,craigslist_bargain,,gradual_firming,guarded_condition_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,1,6,0.16666666666666666,0.0,0.0,0.5,0.08695652173913043,128.0,12973.5,False,6
bargain_test_0111,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,False,0,8,-0.26666666666666666,0.0,0.0,-0.7999999999999999,-0.13913043478260867,,138.92,False,7
bargain_test_0112,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,1,5,0.19999999999999998,0.0,0.0,0.6,0.10434782608695652,265.0,282.7,False,4
bargain_test_0113,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,SCARCITY_ADAPTIVE_BUYER,uniform,False,0,8,-0.26666666666666666,0.0,0.0,-0.7999999999999999,-0.26666666666666666,,2217.5,True,6
bargain_test_0114,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,7,0.2933333333333333,0.24,0.24,0.4,0.29333333333333333,875.0,1012.5,True,7
bargain_test_0115,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,3,0.6,0.7222222222222222,0.2777777777777778,0.8,0.6296296296296298,2575.0,2600.5,False,3
bargain_test_0116,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,4,0.2333333333333333,0.0,0.0,0.7,0.23333333333333334,170.0,183.0,False,4
bargain_test_0117,craigslist_bargain,,static_no_drift,steady_value_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,1,2,0.3,0.0,0.0,0.9,0.21521739130434783,9.0,9.64,False,1
bargain_test_0118,craigslist_bargain,,gradual_firming,guarded_condition_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,1,5,0.19999999999999998,0.0,0.0,0.6,0.14347826086956522,2000.0,2120.8,False,3
