scenario_id,source_dataset,recommendation_domain,drift_mode,seller_persona_type,buyer_intent_id,objective,success,gsr,turns,weighted_return,cum_sl_ratio,cum_fairness,cum_deal_rate,static_w_score,deal_price,max_acceptable_price,price_violation,price_attempt_count
bargain_test_0024,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,1,4,0.8999999999999999,1.7142857142857144,0.2857142857142857,0.7,0.7574534161490684,300.0,312.4,False,3
bargain_test_0025,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,1,4,1.0904761904761904,1.6428571428571428,0.9285714285714286,0.7,1.4161490683229812,35.0,53.900000000000006,True,4
bargain_test_0026,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,1,3,0.9333333333333333,1.75,0.25,0.8,1.3858695652173911,160.0,165.8,True,3
bargain_test_0027,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,0,3,0.8,1.1,0.5,0.8,0.9630434782608694,1.7,1.52,True,3
bargain_test_0028,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,0,2,0.8757575757575757,1.0,0.7272727272727273,0.9,0.941699604743083,210.0,166.1,True,2
bargain_test_0029,craigslist_bargain,,static_no_drift,steady_value_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,0,3,0.8679738562091504,0.9019607843137254,0.9019607843137256,0.8,0.8820119352088661,27500.0,24633.0,True,3
bargain_test_0030,craigslist_bargain,,gradual_firming,guarded_condition_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,1,2,0.3,0.0,0.0,0.9,0.17608695652173914,27.0,28.83,False,0
bargain_test_0031,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,0,2,0.9177777777777778,1.4266666666666667,0.42666666666666664,0.9,1.171449275362319,720.0,610.0,True,2
bargain_test_0032,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,1,4,1.2333333333333334,2.4166666666666665,0.5833333333333334,0.7,1.8018115942028985,265.0,273.3,False,3
bargain_test_0033,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,0,1,0.6217948717948718,0.4326923076923077,0.4326923076923077,1.0,0.5103238866396762,1650.0,1517.0,True,1
bargain_test_0034,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,1,3,0.9333333333333333,1.75,0.25,0.8,1.462105263157895,67.5,71.72,False,2
bargain_test_0035,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,1,5,1.5333333333333332,3.0,1.0,0.6,2.4610526315789474,4.0,71.6,False,4
bargain_test_0036,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,0,3,1.1555555555555554,1.9999999999999998,0.6666666666666667,0.8,1.695438596491228,250.0,238.5,True,3
bargain_test_0037,craigslist_bargain,,static_no_drift,steady_value_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,2,0.6333333333333333,1.0,0.0,0.9,0.7636363636363637,520.0,537.0,False,1
bargain_test_0038,craigslist_bargain,,gradual_firming,guarded_condition_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,4,1.1424242424242421,1.5,1.227272727272727,0.7,1.0140495867768595,30.5,31.15,False,4
bargain_test_0039,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,4,1.2333333333333334,2.2666666666666666,0.7333333333333334,0.7,1.1333333333333333,1000.0,1133.75,False,4
bargain_test_0040,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,3,0.9333333333333333,1.9000000000000004,0.09999999999999964,0.8,0.9727272727272727,13.2,14.3,False,2
bargain_test_0041,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,5,1.5333333333333337,2.418300653594771,1.581699346405229,0.6,1.602004357298475,29000.0,29376.0,False,5
bargain_test_0042,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,3,1.2444444444444445,1.9333333333333336,1.0,0.8,1.2414814814814816,7.0,715.0,False,3
bargain_test_0043,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,0,3,1.0166666666666666,1.25,1.0,0.8,1.028888888888889,13.0,11.879999999999999,True,3
bargain_test_0044,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,0,7,1.3833333333333333,2.4375,1.3125,0.4,1.4394444444444445,65.0,63.2,True,6
bargain_test_0045,craigslist_bargain,,static_no_drift,steady_value_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,1,4,0.8999999999999999,1.7796610169491525,0.22033898305084743,0.7,1.3885040530582164,5350.0,5669.9,False,2
bargain_test_0046,craigslist_bargain,,gradual_firming,guarded_condition_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,1,4,1.5,2.3,1.5,0.7,1.917391304347826,8.0,8.05,False,4
bargain_test_0047,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,1,4,1.2333333333333334,2.0185185185185186,0.9814814814814814,0.7,1.6539452495974234,2200.0,2403.4,False,4
bargain_test_0048,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,1,5,1.1803921568627451,1.7647058823529411,1.176470588235294,0.6,1.4854219948849106,200.0,253.55,False,4
bargain_test_0049,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,0,4,1.2333333333333334,2.2944862155388472,0.705513784461153,0.7,1.3392648287385132,3850.0,3231.9,True,4
bargain_test_0050,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,SCARCITY_ADAPTIVE_BUYER,uniform,False,0,9,1.0939393939393935,3.090909090909091,1.0909090909090908,-0.8999999999999999,1.2272727272727273,,9125.0,True,7
bargain_test_0051,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,0,2,0.3,0.0,0.0,0.9,0.30000000000000004,25.0,13.3,True,1
bargain_test_0052,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,3,1.2,1.5666666666666664,1.2333333333333334,0.8,1.2222222222222223,24.0,24.9,False,3
bargain_test_0053,craigslist_bargain,,static_no_drift,steady_value_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,1,7,2.002020202020202,4.696969696969697,0.909090909090909,0.4,1.775494071146245,1540.0,1955.8,True,7
bargain_test_0054,craigslist_bargain,,gradual_firming,guarded_condition_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,0,1,0.6666666666666665,0.6610878661087866,0.3389121338912134,1.0,0.5810442059305077,3800.0,3500.05,True,1
bargain_test_0055,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,0,1,0.6043360433604336,0.4065040650406504,0.4065040650406504,1.0,0.5484270060091906,2000.0,1822.45,True,1
bargain_test_0056,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,1,4,1.5222222222222221,2.1555555555555554,1.7111111111111112,0.7,1.5852657004830921,128.0,131.55,False,4
bargain_test_0057,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,1,3,0.9333333333333335,1.6666666666666667,0.33333333333333337,0.8,1.3405797101449275,275.0,286.2,False,2
bargain_test_0058,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,0,7,1.4584362139917695,2.851851851851852,1.123456790123457,0.4,2.284755770263017,12300.0,11637.0,True,7
bargain_test_0059,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,0,1,0.6666666666666666,0.7692307692307693,0.23076923076923078,1.0,0.7006688963210702,20.0,18.759999999999998,True,1
bargain_test_0060,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,0,4,1.5666666666666664,3.719298245614035,0.2807017543859649,0.7,2.7930968726163234,2575.0,2166.0,True,4
bargain_test_0061,craigslist_bargain,,static_no_drift,steady_value_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,1,4,1.2333333333333334,2.869565217391304,0.13043478260869568,0.7,2.0282608695652176,1050.0,1106.3,False,3
bargain_test_0062,craigslist_bargain,,gradual_firming,guarded_condition_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,0,3,1.0333333333333332,1.15,1.15,0.8,1.0815217391304348,170.0,160.0,True,3
bargain_test_0063,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,1,3,0.6,1.0,0.0,0.8,0.808695652173913,43.75,48.25,False,1
bargain_test_0064,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,1,5,1.5333333333333332,3.425,0.575,0.6,2.438586956521739,2001.0,3860.0,False,4
bargain_test_0065,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,1,3,0.6,1.0,0.0,0.8,0.8673684210526316,4950.0,5296.5,False,2
bargain_test_0066,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,0,2,0.6333333333333333,1.0,0.0,0.9,0.8810526315789474,12000.0,10732.5,True,1
bargain_test_0067,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,1,3,0.6,1.0,0.0,0.8,0.8673684210526316,135.0,144.75,False,1
bargain_test_0068,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,0,4,1.245679012345679,2.0,1.0370370370370372,0.7,1.7207407407407407,2100.0,1973.25,True,4
bargain_test_0069,craigslist_bargain,,static_no_drift,steady_value_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,2,0.6333333333333333,1.0,0.0,0.9,0.7636363636363637,18.5,19.28,False,1
bargain_test_0070,craigslist_bargain,,gradual_firming,guarded_condition_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,0,2,0.6333333333333333,0.6547619047619048,0.34523809523809523,0.9,0.7322510822510822,8100.0,8097.6,True,1
bargain_test_0071,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,4,0.8166666666666667,0.875,0.875,0.7,0.7795454545454545,487.5,501.0,False,3
bargain_test_0072,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,3,1.2666666666666668,2.0833333333333335,0.9166666666666667,0.8,1.1712121212121211,16.5,17.9,False,3
bargain_test_0073,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,0,5,1.4645502645502644,2.9841269841269837,0.8095238095238095,0.6,1.4348500881834214,3700.0,3658.2,True,5
bargain_test_0074,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,5,1.2,2.6666666666666665,0.33333333333333337,0.6,1.1244444444444444,2000.0,2192.5,False,5
bargain_test_0075,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,0,1,0.6666666666666666,0.7142857142857143,0.2857142857142857,1.0,0.5936507936507937,1700.0,1658.5,True,1
bargain_test_0076,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,3,0.6,1.0,0.0,0.8,0.5066666666666667,3150.0,3353.0,False,1
bargain_test_0077,craigslist_bargain,,static_no_drift,steady_value_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,0,4,0.596,0.544,0.544,0.7,0.5711304347826087,2375.0,2020.0,True,4
bargain_test_0078,craigslist_bargain,,gradual_firming,guarded_condition_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,1,3,0.9333333333333333,1.5,0.5,0.8,1.2478260869565219,560.0,577.8,False,2
bargain_test_0079,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,0,4,1.2999999999999998,2.1,1.1,0.7,1.7260869565217392,1.7,1.6099999999999999,True,4
bargain_test_0080,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,1,1,0.6666666666666666,0.6363636363636364,0.36363636363636365,1.0,0.6640316205533596,220.0,255.7,False,1
bargain_test_0081,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,0,4,1.3603174603174604,1.9047619047619047,1.4761904761904763,0.7,1.3888888888888888,63.0,62.65,True,4
bargain_test_0082,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,0,2,0.9666666666666666,1.513157894736842,0.4868421052631579,0.9,1.0350877192982457,70.0,60.94,True,2
bargain_test_0083,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,1,0.6666666666666666,0.9523809523809523,0.047619047619047616,1.0,0.7269841269841271,4000.0,4053.0,False,1
bargain_test_0084,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,SCARCITY_ADAPTIVE_BUYER,uniform,True,1,3,0.26666666666666666,0.0,0.0,0.8,0.2666666666666667,108.0,116.6,False,0
bargain_test_0085,craigslist_bargain,,static_no_drift,steady_value_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,0,4,1.1533333333333333,1.6800000000000002,1.08,0.7,1.1456521739130436,1.92,1.5899999999999999,True,4
bargain_test_0086,craigslist_bargain,,gradual_firming,guarded_condition_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,1,6,1.5,3.5,0.5,0.5,1.282608695652174,140.0,144.45,False,5
bargain_test_0087,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,1,3,0.6000000000000001,0.8333333333333334,0.16666666666666669,0.8,0.4920289855072464,137.5,144.75,False,1
bargain_test_0088,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,FAIR_RELATIONSHIP_REPEAT_BUYER,uniform,True,0,7,1.2086021505376345,2.0,1.2258064516129035,0.4,1.230294530154278,5800.0,4929.0,True,6
bargain_test_0089,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,0,4,1.4591866376180098,2.0588235294117645,1.6187363834422657,0.7,1.834588424741877,27000.0,26560.8,True,4
bargain_test_0090,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,0,5,1.8666666666666665,4.3061224489795915,0.6938775510204083,0.6,3.275066548358473,1950.0,1849.75,True,5
bargain_test_0091,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,0,5,1.6202898550724636,3.630434782608696,0.6304347826086957,0.6,2.7793005671077506,1075.0,897.0,True,5
bargain_test_0092,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,BUDGET_LOCKED_FLEXIBLE_TIMING,uniform,True,1,4,1.5666666666666664,2.6909090909090905,1.309090909090909,0.7,2.2341897233201577,147.0,150.25,False,4
bargain_test_0093,craigslist_bargain,,static_no_drift,steady_value_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,1,4,0.6370370370370371,0.6055555555555555,0.6055555555555556,0.7,0.6240338164251208,1.0,1444.0,True,4
bargain_test_0094,craigslist_bargain,,gradual_firming,guarded_condition_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,0,3,1.236363636363636,1.7272727272727273,1.1818181818181819,0.8,1.4628458498023715,170.0,168.0,True,3
bargain_test_0095,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,1,7,1.4,2.4000000000000004,1.4000000000000001,0.4,1.8565217391304352,105.0,123.0,False,7
bargain_test_0096,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,LONG_HAGGLE_FATIGUE_CONTROL,uniform,True,1,6,2.1666666666666665,4.86,1.14,0.5,3.4408695652173917,445.0,461.5,False,6
bargain_test_0097,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,0,3,1.2666666666666666,2.4571428571428573,0.5428571428571429,0.8,2.028872180451128,1550.0,1400.0,True,3
bargain_test_0098,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,0,1,0.6666666666666665,0.8105263157894737,0.1894736842105263,1.0,0.7710803324099723,1500.0,1390.25,True,1
bargain_test_0099,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,False,0,8,0.8759152215799615,1.8208092485549132,1.6069364161849713,-0.7999999999999999,1.4396592637663521,,1387.65,True,7
bargain_test_0100,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,AGGRESSIVE_SAVINGS_THEN_RECOVERY,uniform,True,0,3,1.1350877192982456,1.7236842105263157,0.881578947368421,0.8,1.5086426592797784,62.0,59.42,True,3
bargain_test_0101,craigslist_bargain,,static_no_drift,steady_value_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,3,0.9333333333333333,1.75,0.25,0.8,0.959090909090909,67.5,72.2,False,2
bargain_test_0102,craigslist_bargain,,gradual_firming,guarded_condition_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,5,1.8666666666666667,4.3428571428571425,0.657142857142857,0.6,1.6311688311688308,320.0,337.05,False,5
bargain_test_0103,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,6,2.1321839080459775,3.655172413793103,2.2413793103448274,0.5,1.6771159874608148,82.0,84.85,False,6
bargain_test_0104,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,URGENT_GIFT_WITH_HARD_CEILING,uniform,True,1,6,1.8333333333333335,3.2777777777777777,1.7222222222222223,0.5,1.4797979797979797,99.0,108.48,False,5
bargain_test_0105,craigslist_bargain,,static_no_drift,cooperative_midpoint_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,2,0.6333333333333333,1.0,0.0,0.9,0.5311111111111111,110.0,116.2,False,1
bargain_test_0106,craigslist_bargain,,gradual_firming,firm_after_lowballs_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,4,0.8999999999999999,1.9655172413793105,0.03448275862068967,0.7,0.7979310344827587,340.0,422.0,False,2
bargain_test_0107,craigslist_bargain,,abrupt_final_offer,scarcity_pressure_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,1,2,0.9666666666666666,1.1666666666666665,0.8333333333333334,0.9,0.9533333333333334,142.5,144.45,False,2
bargain_test_0108,craigslist_bargain,,frustrated_walkaway,impatient_walkaway_seller,QUALITY_RISK_THEN_PRICE_PUSH,uniform,True,0,1,0.3333333333333333,0.0,0.0,1.0,0.24444444444444444,8200.0,8160.0,True,0
bargain_test_0109,craigslist_bargain,,static_no_drift,steady_value_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,False,0,9,1.5943089430894308,4.646829268292683,1.0360975609756098,-0.8999999999999999,3.2111983032873805,,1670.75,True,9
bargain_test_0110,craigslist_bargain,,gradual_firming,guarded_condition_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,1,4,1.5666666666666664,2.4814814814814814,1.5185185185185186,0.7,2.0460547504025763,12700.0,12973.5,False,4
bargain_test_0111,craigslist_bargain,,abrupt_final_offer,deadline_final_offer_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,1,8,1.7666666666666666,4.965909090909091,0.034090909090909116,0.30000000000000004,3.5111660079051386,87.0,138.92,False,6
bargain_test_0112,craigslist_bargain,,frustrated_walkaway,lowball_sensitive_seller,BACKUP_OPTION_PRESSURE_CONTROL,uniform,True,1,3,0.6000000000000001,0.8333333333333334,0.16666666666666669,0.8,0.7405797101449275,270.0,282.7,False,2
